id,input,gold_category,gold_severity,difficulty,relevant_context,neutral_context,distractor_context
SEC01,Un usuario reporta que alguien ingresó a su cuenta institucional durante la madrugada.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC02,Se recibió un correo que solicita credenciales mediante un enlace sospechoso.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC03,El sistema detectó varios intentos fallidos de autenticación seguidos de un acceso exitoso.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC04,Un estudiante indica que su contraseña dejó de funcionar después de responder un mensaje extraño.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC05,Se encontró un archivo adjunto malicioso en un correo dirigido al personal.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC06,Un token de acceso apareció publicado accidentalmente en un repositorio.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC07,Hay actividad no reconocida en una cuenta administrativa.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC08,Un equipo muestra una alerta de malware después de descargar un archivo.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC09,Se sospecha que las credenciales de un docente fueron comprometidas.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
SEC10,Un usuario recibió múltiples mensajes de phishing en su buzón.,security,5,clear,"Política: situaciones que comprometen identidad, sesiones o control de acceso se atienden como seguridad.","Metadatos operativos: el ticket fue registrado en el sistema, tiene un identificador interno y será revisado por el equipo responsable.","Contexto adicional: red, wifi, conectividad, router, DNS, latencia, paquetes, VLAN, switch e internet aparecen frecuentemente en tickets técnicos."
